,Price,Address,Bedrooms,Energy class,Primary energy consumption,Furnished,Terrace,Terrace surface,Surface of the plot,Living room surface,Number of frontages,Construction year,Building condition,Outdoor parking space,Bathrooms,Shower rooms,Office,Toilets,Kitchen type,Heating type,immo_code,postal code
4493,€125000,Rue de Herve 70,2,E,420,No,0,0,35,0,3,0,As new,0,1,1,0,1,Installed,Gas,10656390,4020
4494,€320000,Chaussée de Charleroi 259,2,Not specified,Not specified,No,0,4,0,0,0,0,To be done up,0,1,0,0,0,0,0,10656388,1180
4495,€925000,Kapelstraat 71,4,C,210,0,Yes,0,1808,49,4,1951,0,0,1,0,0,0,Installed,Gas,10656387,2650
4496,€560000,Kapelstraat 71,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10656378,2650
4497,€178000,Hoogstraat 20,3,F,724,0,Yes,0,100,12,2,1930,To renovate,0,1,0,0,1,Installed,Gas,10656377,9400
4498,€298000,Hoogstraat 20,4,F,680,0,Yes,0,660,20,3,1963,Good,0,1,0,Yes,2,Hyper equipped,Gas,10656375,9420
4499,€329000,Hoogstraat 20,3,C,223,0,Yes,0,270,15,2,1974,As new,0,1,0,0,2,USA hyper equipped,Gas,10656374,9300
4500,€229000,Hoogstraat 20,3,E,449,0,Yes,0,363,22,3,1962,To renovate,0,1,0,0,0,Installed,Gas,10656371,9420
4501,€439000,Hoogstraat 20,4,D,396,0,Yes,0,570,40,4,1994,Good,0,2,1,Yes,3,Installed,Electric,10656370,9290
4502,€215000,Ryksweg 235,3,F,690,0,0,0,548,0,4,1966,0,0,1,0,0,0,0,Gas,10656367,3650
4503,€179000,BRUGSTRAAT 31  BUS 4,2,F,532,No,0,0,250,30,2,1925,To be done up,0,1,1,0,1,Semi equipped,Gas,10656366,9500
4504,€169000,BRUGSTRAAT 31  BUS 4,2,D,352,No,0,15,113,41,2,0,0,0,1,1,0,2,0,Gas,10420097,9500
4505,€529000,"Turnhoutsebaan, 532",3,C,285,0,Yes,0,435,0,3,1938,0,0,1,0,0,0,0,0,10656364,2970
4507,€774500,Rumstsesteenweg 1,5,Not specified,Not specified,0,Yes,0,690,45,4,0,As new,0,2,0,Yes,3,0,0,10656358,2840
4508,€189000,Avenue de Laeken 29,1,G,744,No,0,5,0,27,2,1922,As new,0,1,0,0,1,USA installed,Gas,10656357,1090
4509,€365000,Hondsstraat 21B1,4,F,921,No,0,35,1570,39,4,1971,Good,0,1,0,0,2,Installed,Fuel oil,10656354,3700
4510,€165000,Hondsstraat 21B1,2,F,591,No,0,0,322,35,2,0,Good,0,1,0,0,2,Installed,Gas,10656352,3700
4511,€454500,Rumstsesteenweg 1,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10656349,2840
4513,€269000,Graanmarkt 10,2,A,99,0,Yes,0,85,20,2,1919,Good,0,1,0,0,1,USA installed,Gas,10656347,9300
4516,€1195000,Rue François Libert 39,5,C,242,No,0,100,4000,60,4,1970,Just renovated,0,5,0,Yes,3,USA hyper equipped,Fuel oil,10656344,1380
4517,€490000,"Avenue de Mérode , 4",3,C,199,No,0,20,1500,33,3,0,Just renovated,0,1,0,Yes,2,0,Pellet,10656343,1370
4518,€2095000,Albert plein 10,3,A,65,No,Yes,0,0,0,2,2016,As new,0,2,1,Yes,2,Hyper equipped,Gas,10656342,8300
4519,€995000,Albert plein 10,3,F,589,No,Yes,0,224,0,3,0,To renovate,0,2,2,0,2,Semi equipped,Gas,10656340,8300
4520,€595000,Albert plein 10,2,Not specified,Not specified,0,Yes,0,0,0,0,2017,As new,0,2,2,0,2,USA hyper equipped,Gas,10656339,8300
4521,€720000,Albert plein 10,2,A,98,Yes,Yes,0,0,0,2,2012,As new,0,2,2,0,2,Hyper equipped,Gas,10656338,8300
4522,€745000,Brusselsesteenweg 6,3,C,230,0,Yes,0,1054,50,4,1951,0,0,3,0,Yes,2,Hyper equipped,Gas,10656337,2800
4523,€339900,"Mechelsesteenweg,157",2,D,349,No,Yes,0,303,28,2,0,Good,0,1,0,0,0,Installed,Gas,2660,20
4524,€175000,Route de Gozée 651/1,4,E,384,No,0,60,170,0,2,0,Good,0,1,0,0,1,Installed,Gas,6140,27
4526,€15.000,Monnikeredestraat 11,0,Not specified,Not specified,0,0,8,99,0,2,2022,0,0,0,0,0,0,Hyper equipped,0,10656329,9980
4527,€725000,"Val des Seigneurs, 9a",4,D,205,No,0,0,120,47,2,1932,As new,0,2,0,Yes,2,USA hyper equipped,Gas,10656328,1150
4528,€15.000,Monnikeredestraat 11,3,Not specified,Not specified,0,0,12,0,0,2,2022,0,0,2,0,0,0,Hyper equipped,Gas,10656327,9980
4529,€485000,Grote Markt 22,3,D,367,No,Yes,0,1440,0,4,1982,0,0,1,0,0,2,0,Gas,10656325,2300
4530,€185000,Grote Markt 22,4,C,295,No,Yes,0,270,0,4,1980,0,0,1,0,0,0,0,Gas,2382,20
4531,€17.500,Frederik Van Eedenplein 8,2,C,207,No,0,7,0,0,2,1969,0,0,1,0,0,1,0,Gas,10656323,2050
4532,€17.500,Frederik Van Eedenplein 8,2,C,217,No,0,7,0,0,2,1969,0,0,1,0,0,1,0,Gas,10656322,2050
4533,€410000,Chaussée d Alsemberg 256,3,Not specified,Not specified,No,Yes,0,0,48,2,0,As new,0,2,1,0,2,USA hyper equipped,0,1652,20
4534,€230000,Boulevard d'Avroy 19,2,D,339,No,0,0,0,26,2,0,Good,0,1,0,0,1,Not installed,0,10656316,4000
4535,€285000,"Capucienenlaan, 1",3,C,211,No,0,22,120,24,2,0,Just renovated,0,1,0,0,2,USA hyper equipped,Gas,9320,20
4536,€285000,"Capucienenlaan, 1",3,C,211,No,0,22,120,24,2,0,Just renovated,0,1,0,0,2,USA hyper equipped,Gas,10588313,9300
4537,€285000,"Capucienenlaan, 1",3,C,211,No,0,22,120,24,2,0,Just renovated,0,1,0,0,2,USA hyper equipped,Gas,9320,20
4538,€200000,Rue du Moulin 2,4,Not specified,Not specified,0,Yes,0,5150,22,3,0,0,0,2,0,0,0,0,0,10656312,7120
4539,€200000,Rue du Moulin 2,4,Not specified,Not specified,0,Yes,0,4670,22,3,0,0,0,2,0,0,0,0,0,10656311,7120
4540,€155000,Rue du Moulin 2,2,E,411,No,0,11,260,18,2,0,To renovate,0,1,0,0,1,Not installed,Fuel oil,7110,20
4541,€.,Rue de Herve 659,3,E,363,No,0,22,164,0,2,1948,Good,0,1,0,0,2,Installed,Fuel oil,3,27
4542,€.,Rue de Herve 659,5,C,195,No,0,25,250,0,2,0,To be done up,0,3,0,0,3,Installed,0,6061,20
4543,€294500,Rue de Herve 659,3,F,627,No,0,0,575,32,3,1963,Good,0,1,0,0,0,Installed,Gas,10656300,3512
4544,€499000,"Brusselsesteenweg, 518",5,B,155,No,0,28,1000,30,4,1993,Good,0,2,0,Yes,0,USA hyper equipped,Fuel oil,3,20
4545,€495000,"Brusselsesteenweg, 518",3,D,326,No,Yes,0,900,21,4,1919,Good,0,1,0,0,0,Installed,Fuel oil,1315,20
4546,€327500,Avenue Louis Libert 1,4,D,263,No,Yes,0,968,47,3,1964,To renovate,0,1,0,Yes,0,Installed,Fuel oil,10656297,4180
4547,€319000,Goedehoopstraat 21,4,C,255,0,Yes,0,82,0,2,0,Good,0,1,0,0,1,Hyper equipped,0,10656295,2660
4548,€159000,Goedehoopstraat 21,1,F,634,No,0,0,0,0,2,0,0,0,1,0,0,1,Installed,Gas,10656294,2000
4549,€165000,Goedehoopstraat 21,2,C,247,No,0,0,0,23,3,1978,0,0,1,0,0,0,0,0,10656293,2140
4550,€540000,"Av. de Tervueren, 37",2,G,452,0,0,9,0,0,2,1930,To renovate,0,1,0,0,1,0,Fuel oil,10656291,1190
4551,€261500,Route du Condroz 72,3,B,96,0,0,15,112,0,2,2022,0,0,1,0,0,2,0,Gas,4100,20
4552,€159000,Voie de L'air Pur 211,2,F,445,0,Yes,0,0,37,0,0,Just renovated,0,1,1,0,1,Semi equipped,Electric,10656254,4610
4553,€563.44,Voie de L'air Pur 211,1,F,496,No,0,20,0,20,2,1973,Good,0,1,0,0,1,Installed,Gas,4053,20
4554,€399000,Baron de Gieylaan 18,3,D,304,No,Yes,0,0,0,2,0,As new,0,1,0,0,0,Hyper equipped,0,10656249,9000
4555,€304384,Eikenenweg 73/1,3,Not specified,Not specified,0,Yes,0,182,0,2,0,As new,0,1,0,0,0,0,0,10656240,3700
4556,€318558,Eikenenweg 73/1,3,Not specified,Not specified,0,Yes,0,233,0,2,0,As new,0,1,0,0,0,0,0,10656238,3700
4557,€303341,Eikenenweg 73/1,3,Not specified,Not specified,0,Yes,0,179,0,2,0,As new,0,1,0,0,0,0,0,10656237,3700
4558,€298888,Eikenenweg 73/1,3,Not specified,Not specified,0,Yes,0,163,0,2,0,As new,0,1,0,0,0,0,0,10656235,3700
4559,€320000,Eikenenweg 73/1,4,B,176,0,Yes,0,1610,0,4,1957,Just renovated,0,0,0,0,0,0,Gas,10656233,3530
4560,€840000,Avenue Louise 480,0,A,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10656232,1410
4561,€495000,Avenue Louise 480,2,B,93,0,0,14,0,0,2,2023,0,0,2,1,0,1,Installed,0,10656231,1410
4562,€302000,Avenue Louise 480,1,B,93,No,0,7,0,0,2,2023,0,0,1,1,0,1,Installed,0,10656230,1410
4563,€311000,Avenue Louise 480,1,B,93,No,0,18,0,0,2,2023,0,0,1,1,0,1,Installed,0,10656229,1410
4564,€530000,Avenue Louise 480,2,B,93,No,0,15,0,0,2,2023,0,0,2,1,0,1,Installed,0,10656228,1410
4565,€309000,Steenweg 299,3,D,303,0,Yes,0,651,14,2,0,Good,0,1,0,0,2,Hyper equipped,Gas,10656227,9470
4566,€245000,Antwerpsestraat 292,2,B,154,0,0,0,0,0,2,1979,Good,0,1,0,0,1,Semi equipped,Gas,10656225,2640
4567,€445000,Yzerhand 33,3,B,109,No,0,25,316,40,3,2009,As new,0,1,0,0,2,USA hyper equipped,Gas,9120,20
4568,€365000,Yzerhand 33,3,B,148,No,0,25,301,30,3,1974,Just renovated,0,1,0,0,2,USA hyper equipped,Gas,10656223,9120
4569,€205000,Museumstraat 14 B,2,B,171,0,0,5,0,0,2,1968,0,0,1,0,0,0,0,Gas,10656218,2600
4570,€249000,Museumstraat 14 B,2,F,100.17,0,0,0,0,0,2,2015,Good,0,1,0,0,0,0,Gas,10656216,2018
4571,€495000,Brusselbaan 90,4,B,200,0,0,56,543,44,4,1995,As new,0,2,0,Yes,3,Hyper equipped,0,10547168,1840
4572,€975000,Den Triangel 2,3,B,151,No,Yes,0,614,0,4,2006,As new,0,1,0,0,2,USA hyper equipped,Gas,10656207,8301
4573,€429000,Jeruzalemstraat 33,4,E,405,0,Yes,0,0,0,2,0,Good,0,2,0,Yes,0,0,Gas,10656204,8000
4574,€269000,Jeruzalemstraat 33,2,F,576,0,Yes,0,52,0,3,0,Good,0,1,0,0,1,0,Gas,10656203,8000
4575,€229000,Grand rue 191,3,G,747,No,0,25,140,35,2,1909,To renovate,0,1,0,0,2,Not installed,Fuel oil,10656202,4870
4578,€),Ter Heydelaan 227,2,B,125,0,Yes,0,0,0,0,2009,As new,0,1,0,0,0,USA hyper equipped,Gas,10656198,2845
4579,€437806,"Kerkstraat, 38",3,A,55.54,No,Yes,0,269,0,3,0,0,0,1,0,0,2,Hyper equipped,0,10656197,1760
4580,€267.11/month.,Avenue Baron Albert d'Huart 130,2,G,510,No,0,7,0,28,2,1958,Just renovated,0,1,1,0,1,Hyper equipped,Gas,10656196,1150
4581,€2490000,Avenue Baron Albert d'Huart 130,5,F,342,No,Yes,0,1350,65,4,1923,As new,0,3,1,0,4,Hyper equipped,Gas,10656195,1150
4582,€219000,Chaussée de Gand 331,2,Not specified,Not specified,No,0,7,0,35,2,1995,Good,0,1,1,0,1,Installed,Electric,10656191,1070
4583,€270000,Rue Bonne Fortune 9,2,Not specified,Not specified,0,0,8,0,0,2,2023,As new,0,1,0,0,1,Installed,0,8,3
4584,€260000,Rue Bonne Fortune 9,3,Not specified,Not specified,0,0,24,0,0,2,2023,As new,0,1,0,0,1,Installed,0,8,3
4585,€270000,Rue Bonne Fortune 9,2,Not specified,Not specified,0,0,8,0,0,2,2023,As new,0,1,0,0,1,Installed,0,8,3
4586,€265000,Cicerolaan 33,2,F,282,No,0,8,0,0,0,1968,Good,0,1,0,0,0,Hyper equipped,Gas,10656183,1140
4587,€559000,Cicerolaan 33,3,B,184,0,Yes,0,1030,48,3,1978,Good,0,1,0,0,2,Hyper equipped,Gas,10656182,1930
4588,€479000,Astridlaan 1,4,B,175,0,Yes,0,306,39,3,1995,As new,0,2,2,0,3,USA hyper equipped,Gas,10656180,1860
4589,€550000,Chaussée de Marche 474,4,F,478,No,0,40,3251,0,4,1950,Good,0,1,1,0,2,Installed,Fuel oil,5020,20
4590,€399000,Kattendijkdok Westkaai 33,4,A,80,0,0,18,235,63,2,2021,0,0,1,0,0,3,Not installed,0,10656176,2950
4591,€845000,rue du bosquet 3,4,C,241,0,0,0,2139,41,4,1980,0,0,2,0,0,0,0,Fuel oil,10656172,1325
4592,€269500,"Roterijstraat, 202",3,C,277,0,0,0,143,0,2,0,Good,0,0,0,0,2,Installed,Gas,10656170,8790
4593,€325000,Rue Voot 4,2,C,117,No,0,13,0,25,2,0,Just renovated,0,1,0,0,1,Hyper equipped,Gas,10656168,1200
4594,€190000,Rue Voot 4,1,G,476,No,0,0,0,16,2,1900,As new,0,1,0,0,1,USA hyper equipped,Gas,10656167,1030
4595,€595000,Avenue Louise 120 (4e étage),3,E,230,No,0,17,0,75,0,0,Good,0,2,0,0,2,USA hyper equipped,Gas,10656165,1190
4596,€349500,"Fruithoflaan, 1",2,B,186,0,0,7,0,40,0,1974,Just renovated,0,1,0,0,1,Installed,Gas,10656164,2600
4597,€279500,"Fruithoflaan, 1",2,B,195,0,0,2,0,35,0,1958,Just renovated,0,1,0,0,1,Installed,Fuel oil,10656163,2600
4598,€495000,Museumstraat 50,2,C,290,0,0,30,0,0,0,0,Good,0,1,0,0,1,Semi equipped,Gas,10656162,2000
4599,€350000,Koning Ridderdijk 11,3,C,206,0,Yes,0,204,0,0,2001,As new,0,1,0,No,2,USA installed,Gas,10656159,8620
4601,€299000,Koeltorenlaan 11/3,3,Not specified,Not specified,0,0,45,0,40,0,2004,0,0,1,0,No,0,0,Electric,10656154,3550
4602,€308950,Koeltorenlaan 11/3,3,D,342,0,0,0,524,32,0,1978,Good,0,1,0,Yes,1,0,Gas,10656152,3530
4603,€638000,"Meir, 24",3,D,376,0,0,0,465,44,0,1957,As new,0,1,0,No,1,Installed,0,10656147,2640
4604,€139000,Torhoutstraat 119 A,3,F,586,0,Yes,0,121,0,0,1969,Good,0,1,0,Yes,2,Installed,Gas,10656144,8810
4605,€215000,Verlatstraat 1/4,2,D,396,0,0,0,0,22,0,0,As new,0,1,0,No,0,Installed,0,10656143,2845
4606,€425000,Bergensesteenweg 273,2,D,346,0,0,0,581,0,0,1980,As new,0,1,0,No,1,Installed,Gas,10656140,1600
4607,€415000,Bondgenotenlaan 15,3,D,352,No,Yes,0,130,0,0,1979,0,0,1,0,No,1,0,0,10656139,3080
4608,€314500,Havermarkt 22,2,Not specified,Not specified,0,0,10,0,0,0,0,0,0,1,0,No,0,0,0,10656138,3620
4610,€298500,Regentiestraat 16,3,C,234,0,Yes,0,185,0,0,0,To be done up,0,1,0,No,0,0,0,10656136,9100
4611,€395000,Regentiestraat 16,4,E,478,0,0,36,440,34,0,1959,As new,0,1,0,Yes,1,0,Gas,10656134,9100
4612,€425000,Stationsstraat 41,4,Not specified,Not specified,No,0,0,1573,48,0,1990,To renovate,0,0,0,Yes,1,Installed,0,10656132,9900
4613,€209000,Artanlaan 2,4,F,857,0,Yes,0,0,0,0,0,To renovate,0,1,0,No,2,0,0,10619109,8400
4615,€750000,Artanlaan 2,4,B,156,0,0,0,628,0,0,1984,As new,0,1,0,No,2,Installed,Gas,10656126,8670
4616,€289000,Artanlaan 2,2,D,318,Yes,Yes,0,0,0,0,1977,0,0,1,0,No,0,Hyper equipped,Electric,10656125,8620
4617,€429000,Ieperstraat 134,3,B,171,0,0,0,658,30,0,2008,As new,0,1,0,Yes,1,0,Gas,10656121,8930
4618,€275000,Poelstraat 235,2,Not specified,Not specified,0,0,0,1237,0,0,0,To renovate,0,0,0,0,1,Not installed,Gas,10656120,9820
4620,€215000,Stationsstraat 40,1,C,272,0,0,0,0,0,0,2004,0,0,1,0,0,1,0,0,10656116,9880
4621,€299500,Roeselarestraat 91,2,Not specified,Not specified,0,Yes,0,0,0,0,0,0,0,1,0,No,1,0,0,10656107,8840
4622,€279500,Roeselarestraat 91,2,Not specified,Not specified,0,Yes,0,0,0,0,0,0,0,1,0,No,1,0,0,10656106,8840
4623,€575000,Kerkstraat 56,1,B,126,Yes,Yes,0,0,0,0,1998,Just renovated,0,1,0,No,1,Hyper equipped,Gas,10656101,8300
4624,€335000,Mielenweg 7,3,B,179,0,0,0,371,0,0,1990,As new,0,1,0,No,1,Installed,Gas,10656100,3800
4625,€989000,Wijnendalestraat 151/b,4,A,69,0,0,300,2537,0,0,2012,As new,0,2,0,No,1,Installed,0,10656098,8650
4626,€2200000,Deerlijksesteenweg 6,0,B,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10656097,8530
4627,€255000,"av Charles Quint, 305",1,G,13127,No,0,0,0,0,2,1930,Just renovated,0,1,0,No,1,0,0,10656094,1060
4628,€430000,R. Orlentpromenade 13/00.01,1,A,81,Yes,0,0,0,0,0,2012,As new,0,1,0,Yes,1,0,0,10656093,8620
4629,€795000,Lippenslaan 187,3,B,176,No,0,0,0,0,0,2005,0,0,2,0,No,0,0,0,10656086,8300
4630,€500000,Edestraat 5,3,Not specified,Not specified,No,0,0,0,0,4,0,To renovate,0,2,1,No,2,Installed,Gas,10656085,8210
4631,€395000,ooikeplein 2a,3,A,100,0,Yes,0,243,0,0,1939,0,0,1,0,No,0,Hyper equipped,Gas,10656084,9700
4632,€325000,"En Charotte, 10",3,E,371,0,0,0,1800,0,0,0,0,0,1,0,No,0,0,Fuel oil,10563005,6940
4633,€99000,Jonkershovestraat101/H,3,F,612,0,0,0,0,0,0,0,To renovate,0,0,0,No,0,0,0,10656083,8610
4634,€414000,Mechelbaan 445,4,Not specified,Not specified,0,Yes,0,340,0,0,2024,0,0,1,0,No,2,Hyper equipped,0,10656072,2221
4635,€405000,Mechelbaan 445,4,Not specified,Not specified,0,Yes,0,253,0,0,2024,0,0,1,0,No,2,Hyper equipped,0,10656071,2221
4636,€420000,Mechelbaan 445,4,Not specified,Not specified,0,Yes,0,437,0,0,2024,0,0,1,0,No,2,Hyper equipped,0,10656070,2221
4637,€423000,Mechelbaan 445,4,Not specified,Not specified,0,Yes,0,463,0,0,2024,0,0,1,0,No,2,Hyper equipped,0,10656069,2221
4638,€423000,Mechelbaan 445,4,Not specified,Not specified,0,Yes,0,439,0,0,2024,0,0,1,0,No,2,Hyper equipped,0,10656068,2221
4639,€289000,Mechelbaan 445,2,B,178,0,Yes,0,0,0,0,1996,0,0,1,0,No,1,Hyper equipped,Gas,10656067,2580
4641,€475000,Mechelbaan 445,3,B,172,0,Yes,0,400,0,0,0,0,0,2,0,No,2,Hyper equipped,Gas,10656065,2820
4642,€950000,Kortrijksesteenweg 241A,5,F,797,0,0,0,3109,0,0,0,To renovate,0,1,0,No,2,0,0,10656063,9890
4643,€189000,Rubensstraat 147,3,C,232,No,0,0,0,42,3,1972,To be done up,0,1,0,No,1,Installed,0,10656062,2300
4645,€225000,Rue de la Chenaie 4,3,Not specified,Not specified,No,0,35,0,19,4,1958,As new,0,1,1,No,2,Installed,Fuel oil,10643003,5310
4646,€248000,Kempenlaan 32,2,C,261,0,Yes,0,95,30,2,0,Good,0,1,0,0,2,Semi equipped,Gas,10656050,2300
4647,€349000,Erembodegemstraat 9,3,Not specified,Not specified,No,0,0,55,0,2,0,As new,0,0,1,No,0,Installed,Gas,10656049,9300
4648,€299000,Zwijnaardsesteenweg 10,3,E,459,0,0,0,380,0,0,1919,To renovate,0,1,0,No,0,Installed,Gas,10656045,9820
4649,€385000,Zwijnaardsesteenweg 10,3,B,140,0,0,0,120,0,0,1952,As new,0,1,0,No,1,0,0,10656043,9820
4650,€349900,Pathoekeweg 120 B 1.01,3,D,355,No,Yes,0,1160,0,0,0,As new,0,1,0,No,1,0,0,10572080,8490
4651,€579000,De Kleetlaan 4,5,C,278,0,Yes,0,306,40,0,1935,As new,0,2,0,No,3,Installed,Gas,10656041,1932
4652,€249000,Grote Markt 2,2,D,321,No,0,0,70,27,2,0,Just renovated,0,1,1,No,1,Installed,Electric,10656039,3700
4653,€337500,Pathoekeweg 120 B 1.01,3,D,355,No,Yes,0,1160,0,0,0,As new,0,1,0,No,1,0,0,10656038,8490
4654,€330000,Kortrijksesteenweg 178,2,B,127,0,0,22,0,35,0,2012,0,0,1,0,No,1,0,0,10656036,9051
4655,€249900,Boterlaanbaan 323,3,C,281,No,0,4,0,0,0,1970,0,0,1,0,No,0,Installed,Gas,10656028,2100
4656,€249900,Boterlaanbaan 323,3,C,281,No,0,4,0,0,0,1970,0,0,1,0,No,0,Installed,Gas,10656027,2140
4657,€185000,Gentsesteenweg 24,3,B,153,No,0,0,0,0,0,1960,As new,0,1,0,No,0,USA installed,0,10656023,8520
4658,€400000,Luikersteenweg 54E/004,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10656020,3800
4659,€435000,Kapellestraat 80,4,D,397,0,0,6,780,0,0,1970,0,0,1,0,Yes,1,Installed,Fuel oil,10656019,9031
4660,€295000,Markt 15,3,B,198,0,Yes,0,191,0,0,0,0,0,1,0,No,2,Hyper equipped,Gas,10656017,8700
4662,€355000,Albert I Laan 99,2,B,190,No,0,0,0,0,4,2002,As new,0,2,1,No,1,Installed,Electric,10656015,8620
4664,€215000,Sint-Laureysplein 18,2,C,223,No,0,0,0,26,0,1984,As new,0,1,0,No,1,Installed,Electric,10656012,2840
4665,€215000,Godshuisstraat 1,3,F,779,0,0,0,331,0,0,1875,To renovate,0,1,0,No,1,0,Gas,10656010,9090
4666,€675000,Godshuisstraat 1,4,D,360,0,Yes,0,6296,0,0,1875,As new,0,1,0,Yes,2,0,0,10656009,9042
4667,€529000,Noordstraat 17,3,F,588,No,0,10,410,25,3,1930,To renovate,0,1,1,Yes,1,Semi equipped,0,10656008,9051
4668,€256566,Wagenaarstraat 33,2,A,20,0,0,0,179,0,0,2021,0,0,0,0,No,0,0,0,10294373,8550
4669,€245000,Turnhoutsebaan 175,3,B,159,0,0,0,0,0,0,0,0,0,1,0,No,1,Installed,Gas,10656004,2900
4670,€247600,Wagenaarstraat 33,2,A,36,0,0,72,0,0,0,0,0,0,1,0,No,1,0,0,10342831,8900
4671,€310700,Wagenaarstraat 33,2,A,36,0,0,62,0,0,0,0,0,0,1,0,No,1,0,0,10342830,8900
4672,€351500,Wagenaarstraat 33,3,Not specified,Not specified,0,0,42,110,0,0,0,0,0,0,0,No,0,0,0,10342818,8500
4673,€351302,Wagenaarstraat 33,3,Not specified,Not specified,0,0,46,115,0,0,0,0,0,0,0,No,0,0,0,10342817,8500
4674,€354700,Wagenaarstraat 33,3,Not specified,Not specified,0,0,46,119,0,0,0,0,0,0,0,No,0,0,0,10342816,8500
4676,€17,Turnhoutsebaan 175,3,C,282,0,0,55,0,0,0,1997,0,0,1,0,No,1,0,0,10656003,2950
4677,€484200,Landegemstraat 10,3,Not specified,Not specified,No,0,0,238,0,0,2022,0,0,1,0,No,0,0,0,10656002,8730
4678,€1995000,Kustlaan 277,4,D,304,0,Yes,0,0,0,3,0,Just renovated,0,2,0,No,0,Hyper equipped,Gas,10656000,8300
4679,€1245000,Kustlaan 277,3,B,197,0,0,0,0,0,2,0,As new,0,2,0,No,2,Hyper equipped,Fuel oil,10655997,8300
4680,€245000,Opheersstraat 80A,4,F,717,0,0,0,327,0,0,1967,As new,0,1,0,No,0,Installed,Fuel oil,10655994,3800
4681,€625000,Opheersstraat 80A,4,C,215,0,0,0,0,31,0,2001,As new,0,1,0,No,1,Installed,Gas,10655993,3800
4682,€429000,A. Stocletlaan 195,0,Not specified,Not specified,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10655979,2870
4683,€279000,Esenweg 197,2,E,445,No,0,0,580,0,0,1977,Good,0,1,0,No,2,Installed,Gas,10655978,8840
4684,€339000,Gentsesteenweg 145,3,B,141,No,0,17,150,65,0,1930,As new,0,1,0,No,1,Installed,Gas,10655974,9300
4686,€795000,Sparrendreef 90 – Kustlaan 239 – Duinbergenlaan 92,3,Not specified,Not specified,Yes,Yes,0,0,0,0,1990,Just renovated,0,2,0,No,2,0,0,10655972,8300
4687,€285000,Wakkensteenweg 67,3,Not specified,Not specified,No,0,20,296,28,0,0,Just renovated,0,2,0,No,3,Installed,Gas,10500478,8560
4688,€In,Posterijstraat 12,3,Not specified,Not specified,No,0,0,0,0,0,0,Just renovated,0,0,0,No,0,0,0,10655966,8790
4690,€185000,Overleiestraat 79,1,D,341,Yes,0,0,0,34,3,1969,Good,0,1,0,0,0,0,Fuel oil,10655963,8540
4691,€225000,"Diestsesteenweg, 3",3,F,775,No,0,0,441,32,4,1962,To renovate,0,1,0,0,0,0,Fuel oil,10655961,3390
4692,€425000,Overleiestraat 79,5,C,226,No,Yes,0,415,0,2,1930,To renovate,0,2,0,Yes,0,0,Gas,10655960,8500
4693,€339000,Henri Jasparlaan 185,2,A,88,No,0,4,0,26,0,2011,As new,0,1,0,No,1,0,Gas,10655957,8620
4694,€250000,Dorpsstraat 34 Bus 1,3,Not specified,Not specified,0,Yes,0,520,0,0,1900,To be done up,0,1,0,No,0,0,Wood,10655956,2560
4696,€309000,Bredabaan 133,2,B,133,0,Yes,0,0,0,0,1994,Good,0,1,0,No,1,Installed,Gas,10655952,2900
4697,€375000,St-Amandsstraat 23,2,F,761,No,0,0,194,0,0,1850,0,0,0,0,No,0,0,Gas,10655951,8000
4698,€165000,St-Amandsstraat 23,3,F,958,0,0,0,141,27,0,1961,To be done up,0,1,0,No,0,0,0,10655950,8800
4699,€210000,St-Amandsstraat 23,5,F,907,No,0,0,910,23,0,1930,To be done up,0,1,0,No,0,0,0,10655949,8840
4700,€399000,Wingene Steenweg 35,3,F,532,0,0,0,823,0,0,1971,As new,0,1,0,Yes,0,0,Gas,10655948,8730
4701,€769000,Elisabethlaan 336,5,Not specified,Not specified,0,Yes,0,330,0,0,1918,Just renovated,0,4,0,No,0,Hyper equipped,Gas,10655944,8400
4702,€685000,Grote Huidevettershoek 1-102,2,B,156,0,Yes,0,2111,0,0,2003,To be done up,0,1,0,Yes,2,Installed,Gas,10655943,9920
4703,€235000,Grote Huidevettershoek 1-102,2,B,131,0,Yes,0,0,0,0,1967,0,0,1,0,No,0,0,0,10655942,9030
4704,€235000,Grote Huidevettershoek 1-102,2,B,131,0,Yes,0,0,0,0,1967,0,0,1,0,No,0,0,0,10655941,9000
4705,€595000,Stationsstraat 109,4,B,157,No,0,0,0,0,4,1998,Good,0,0,0,No,0,Installed,Gas,10655938,3920
4706,€779000,Stationsstraat 109,4,B,157,No,0,0,0,0,4,1998,Good,0,0,0,No,0,Installed,Gas,10655937,3920
4707,€343750,Stationsstraat 109,1,B,146,No,0,0,0,0,2,0,Just renovated,0,1,0,No,1,Installed,Gas,10655936,3700
4708,€255000,Brusselsestraat 43,3,F,534,0,0,0,370,44,0,1973,0,0,1,0,No,1,Installed,Fuel oil,10655934,9660
4709,€431925,Franklin Rooseveltlaan 22 A,3,Not specified,Not specified,0,0,18,533,0,0,2022,0,0,2,0,No,0,0,0,10655933,9570
